7219	2052	8883 15110 21476 22516 16789 8343 7239 15110 8655 11725 8883 13494 11051 8343 9970 9735 18870 10443 14491 2405 231 12902
12241	6369	1833 3322 18548 8343 5945 18816 8658 21665 671 7239 10909 21981 22525 9853 7239 12462 20612 8655 7462 8343 7655 4063 8343 12984 1833 3296 3322 18548 8343 266 12000 7841 19051 4766 21196 9970 10252 12000 3796 7239 18548 12000 2752 8665 493 16015 8931 3322 12000 11772 9970 4535 19768 8343 12121 17730 19051 1468 19403 8343 19939 9864 8658 266 19051 19371 5839 7239 19026 10583 18548 8658 1808 10583 7239 2546 4587 8658 7152 16294 8658 5496
15175	6369	14281 18022 9853 3235 1290 18050 14476 14281 18022 9853 19205 20681 8658 7239 3235 17294 8343 14061 13467 615 19051 14615 5413 18816 7239 21486 4197 3057 9950 12290 10443 8722 9970 10573 7080 8343 19939 7639 19051 21652 1051 8658 20040 19939 18816 12000 20482 10443 3454 20040 16446 12000 3514 7239 14476 13467 20299 15554 9413 10443 7634 16789 8343 9895 12000 10258 8260 8670 3028 15262 12000 21120 8658 8669 17448 18050 14281 12000 6584 6259 8435 18163 8658 19148 5288 9970 4535 10443 14281 12000 7081 13623 725 6261 14009 6261 19238 8604 7989 8343 3942 10861 12000 19051 8590 15598 8343 3942 8343 874 20296 7239 16919 1290 7080 15430 19051 10909 11983 12000 9970 11772 4535 8658 14281 12000 2187 9970 8793 19970 19970 21042 10443 1057 4063 11859 11308 3942 19865 7239 1619 8655 19051 20655 15659 725 5839 18962 739 12499 9853 2985 19051 21196 18962 10252 12000 14414 7239 18548 7152 13467 18816 12922 7239 22525 8658 21665 671 9818 18022 15659 10443 17754 2410 5288 9970 4535 493 11308 14602 8655 19686 671 14873 687 10575 8658 17754 17754 14133 5288 9970 14873 10443 15513 9666 12000 17505 8658 11083 4063 8662 10575 7239 3672 17505 7088 16407 4063 18627 15259 10443 8658 14380 14470 3319 8670 8658 1174 6584 15513 5607 12000 7081 1835 12761 8998 18816 16280 21652 10443 3942 7239 15259 138 10583 9970 14620 18192 7088 8947 21631 7239 6521 17294 10443 9970 12499 2237 13177 7817 11623 7239 1619 8662 1833 11725 4652 18561 6584 20681 18050 7973 8343 14214 8655 8658 17754 1379 5607 14470 14873 6576 10596 3296 9970 12499 8722 8343 14539 8083 9460 12000 16769 21486 8665 19051 16119 17730 14281 1468 10443 762 19371 7152 14618 22489 17505 8343 13081 9850 6918 10252 4063 7239 22525 5839 7239 10909 10049 8658 21665 671
11131	6369	1833 231 18548 18050 3860 7841 5288 231 18548 10443 2237 7728 17051 8877 17730 22494 8662 8665 7239 20546 10443 21486 1808 18548 6264 19051 10902 16945 12290 17002 8260 8343 266 19051 19768 10909 671 19051 16119 10583 16769 21486 10443 266 12000 21920 18050 1712 59 18548 20681 19051 9970 14615 619 14269 13092 619 11386 8201 6264 14958 16872 1578 9480 18962 12499 8343 20681 17437 21486 10443 18050 14602 17754 7841 5288 18548 10443 8665 18255 18819 19051 379 15659 1833 7841 8658 15659 2280 12000 18962 12499 8658 10761 7728 17051 18548
726	6369	3454 14281 12000 14380 4668 1804 9864 8669 20681 8658 6261 20663 6261 8343 17685 8343 4197 6259 14476 18983 13081 7152 4750 2854 8343 5383 18050 8343 4197 16687 6476 21196 19051 21706 10583 17051 21486 7239 18929 12000 3942 18050 1804 8655 18816 18983 13081 5606 10575 7239 18548 6261 13469 6261 18983 19451 8658 11182 6073 4063 15324 5839 8658 12000 19066 2032 18548 16623 18983 3942 18962 12499 8665 7239 21706 11983 18983 13081 16407 19051 20655 4223 22494 8670 18816 14602 14881 21486 10575 18983 8658 22441 8722 18983 7239 7943 17467 4016 22525 10631 8655 8559 10443 4668 8343 14950 20681 17206 10583 13272 17203 6261 231 8343 17685 8343 4197
10426	6369	14950 12476 4668 8665 6554 1833 18022 19428 5428 4668 138 21588
21857	6369	9970 14232 19970 10949 22516 10443 18022 15195 9818 2836 5839 9970 14615 10443 15819 12984 19939 14423 17685 7088 4197 6584
21194	6369	11708 18050 9818 2836 8343 266 10278 9298 8658 12984 8083 12000 6584 11725 18844 22441 6584 9850 762 6261 10196
6766	6369	18022 5839 1228 969 19148 16640 10443 5839 10909 4535 18050 12984 19439 16294 8343 59 6264 6259 15347 9405 12984 13623 5839 19051 1228 8439 12767 16119 18389 18022 9853 879 8343 59 11051 762 5885 8343 13623 6264 16257 7239 20295 10909 10443 7239 3454 12984 7239 5755 9775 6264 21235 22516 671 7239 21408 20813 10443 19238 9818 18022 5839 14470 19939 7841 8665 19051 973 15132 10583 21486 20064 15457 9097 10443 8658 8980 5288 18548 20681 7239 10909 20813 10443 874 7239 1228 20813 10443 3942 266 5165 21042 4535 18050 13963 20990 5839 15457 9870 7080 21728 18962 9087 12481 10443 16257 9033 1917 10443 21743 22441 21665 5288 1367 8670 18983 11182 16407 19238 22556 12290 8665 18962 1228 4519 8658 19686 9818 4487 3028 8608 12290 7239 18548 22441 19831 18389 17730 12980 3559 18962 1228 4519 10443 9972 17206 1954 5839 14470 7239 1228 1326 2125 6385 8083 1578 13696 19051 11031 762 17455 8662 1833 16027 13016 12000 7239 3454 21078 18050 19939 14281 4063 7239 5755 9775 10443 17730 18389 14009 8658 14281 12000 6584 19051 19430 5608 10443 273 12917 1500 9853 19190 18983 7152 20584 17642 20681 18548 12767 16119 9423 2291 10596 11051 11308 18819 8864 10443 16482 6844 12000 3056 671 1228 1326 6584 4976 12000 18962 20763 493 13421 11224 1961 11088 10752 1354 9480 10575 17203 4063 16482 6844 4649 1228 4487 11714 21966 4063 18050 22037 10949 1468 10443 8343 19865 7239 3454 874 9818 18022 6261 19051 10909 15688 9970 13421 20681 8658 6608 12000 2410 1228 6819 18050 13467 8665 18962 19748 3751
13792	6369	4668 18819 19051 7392 8343 14606 8670 18983 59 19051 12483 18548 18050 8655 10578 9853 8343 14606 19939 16769 19051 16119 10583 21486 8655 19768 8343 12984 16326 18816 8658 11487 671 19238 20129 18816 8343 9976 12290 3942 19051 20681 5839 17730 4668 18819 7239 7392 11725 8343 14214 8658 20299 5839 20612 9853 8343 14950 6500 18050 6261 19051 14286 7634 5839 14470
5652	6369	14548 10581 10651 10523 5839 19181 17699 10443 4102 8658 9818 14009 10443 9740 6819 8658 12250 12000 12917 6261 14009 12761 17294 20116 10575 17294
17614	6369	17754 5165 8343 20681 18050 671 7239 13443 10178 1666 10443 8658 18389 17754 14009 7239 18548 17329 671 19051 1666 13467 9970 8793 13623 10443 16407 21455 7239 4016 22525 8655 19939 2796 15688
10199	11177	18022 1804 22441 19748 3435 8343 3942 2862 8793 9970 1790 10443 16521 22037 17404 14133 9853 9970 4397 13081 6584 4895 9581 20218 671 12782 18050 1804 9818 11725 18022 8658 17754 13467 6073 1578 7239 13687 9480 9970 4397 10443 17925 8343 22441 19831 19748 3435 18022 13210
6804	11177	1139 13687 19371 5945 13272 21729 4490 7088 18389 2836 14009 11885 20681 19051 6424 10583 20295 21078 21729 4490 22037 19051 14468 3942 5839 14470 20977 9970 12499 5606 1000 19051 14318 6894 12383 10443 13272 22037 6600 21831 7239 5755 11885 19693 20681 8343 4063 18816 4785 10278 5498 10583 3482 7830 19508 10442 21729 4490 13081 14380 3028 8793 13623 3173 10443 18816 7088 17754 7152 6331 12290 19051 15658 10583 14720 5839 19051 13687 21235 13623 14491 5839 7239 14991 14972 13807 8716 11725 8931 6261 18983 20296 14950 8029 7239 15654 13163 21078 8655 7239 11308 12060 7495 18816 8343 8932 4487 8343 20563 7081 8665 4041 10443 18627 14669 22484 8665 20744 10443 11937 10549 7088 8026 15457 19051 18816 11885 14280 14618 14922 15457 18050 10575 15714 9853 9906 1835 10443 7080 18203 20563 19051 21652 10575 10166 17505 20482 3296 16257 8665 19051 21196 10800 14720 615 493 10583 7239 4843 20744 8662 17404 17627 18816 13272 7495 7152 1833 19500 10800 14720 8665 7239 6357 18816 6874 10151 10442 671 14720 7239 7495 9580 22037 7839 21588 6261 18465 12000 4996 807 21729 4490 10443 8343 14974 7239 10800 14720 8655 493 10583 7239 20744 8665 7239 13705 10583 13272 21588 7495 19939 6261 14720 8655 20663 20681 8665 7239 13705 10583 11308 12769 19939 6261 493 2381 18893 15457 19051 21588 21486 20315 2187 6259 9581 3482 8665 16767 6275 8343 2381 18893 15457 7239 10800 14720 20681 8665 3178 13272 7495 18576 5288 15638 18962 8793 13272 7495 3942 5763 15513 14470 12000 18440 5288 12722 8478
8725	11177	14720 21235 4750 19508 8343 14950 20681 15659 231 14491 8877 14414 879 9853 9970 8793 8655 19970 4328 9581 11725 19686 8670 8343 20681 19051 13535 12761 19051 11031 21474 9970 8793 22441 6584 7728 9581 11725 8343 20681 18050 7495 12000 15017 7239 14720 9480 9970 12499 17730 7728 12902 12000 20681 19939 6073 19051 7495 9480 7239 11937 10443 5469 8658 14345 18962 8793 10443 18816 8658 7239 7495 22441 5606 18090 6261 13469 6261 8658 8336 7239 14720 9480 18962 8793 8658 3046 11725 231 17294 7830 22225 19508 11432 12000 18962 8793 12761 9906 21474 8655 17369 19051 10265
10845	3137	3679 1629 18212 5839 14470 7239 18212 8655 15659 8551 5839 9970 12499 11725 8343 20681 8658 5839 1629 18212 8343 874 19748 7239 2323 10583 7242 8242 687 16789 8655 17754 10523 5839 7239 9460 10583 7239 1629 10443 8343 22441 13021 20681 8658 5839 18816 4369 7239 8242 19186 8793 18212 8655 19939 15659 8551 5839 9970 12499 16789 8655 10037 9581 8343 19906 5839 16217 671 14133 8793 8658 4197 6584 19051 10523 14602 9853 6261 11885 19865 8343 22441 20681 8658 6261 19051 1629 18212
1877	3137	19500 8636 10443 761 21920 18050 1232 19500 9393 10583 20744 4063 19891 20295 8636 18816 22037 1833 10523 5839 19186 8793 6261 21391 8343 21920 8658
9417	3137	9575 18212 8343 3942 10151 20681 18050 18212 5839 17404 19238 17294 19178 15457 2071 1835 10443 8343 3747 5945 8658 17730 5428 10443 14720 21235 10443 8658 14380 19051 18022 7839 15501 11432 15659 8343 5945 18816 8658 19500 7395 15659 19051 5165 11390 18050 1804 273 8655 18816 8658 9843 2187 18816 20365 13623 10575 18962 8793 12761 2405 6261 19051 13355 10583 18212 671 21889 7152 6261 21831 6261 7239 5175 150 8242 8655 17984 8343 3827 18868 17206 10159 10583 9970 20824 10583 9970 12499 9853 8343 874 3827 18868 17206 5742 493 14756 11725 8877 17730 5924 5742 5175 22316 18050 8655 19051 7728 5165 5428 7395 18816 16407 5165 10575 18962 12499 10443 7444 18440 18983 5288
8881	1339	20678 4879 18497 3296 7239 5388 14951 13877 3787 9970 4075 4063 19051 14837 6233 18497 7152 6259 4202 5388 10443 8658 8655 874 703 16789 14380 9970 4075 4075 16407 15928
19329	1339	19939 9843 3787 18050 8655 1833 19051 10523 6233 18497 6264 16257 8343 14606 8343 13226 10026 8658 5839 11725 8343 12121 18983 3296 16294 18983 20299 5839 8658 10735 3787 19051 14615 20655 9853 17730 1833 17050 19051 6233 18497 12520 18389 7239 3787 12920 7906 10443 7088 17842 372 4197 9438 19051 14615 762 14733 10443 3296 19051 19768 22387 22489 8662 8083 12000
8654	1339	5433 12000 20681 7239 18497 10257 12290 14009 9853 7239 883 20640 9970 4075 16789 14380 8658 17404 5433 12000 21563 10443 3296 9970 4075 3787
19194	1339	8343 4063 8658 12293 14009 7239 13226 14602 8343 13081 14922 15457 18050 5499 18497 4197 6584 18816 4487 8343 7841 8658 10575 17730 2731 4488 8343 14606 8658 8655 7239 14615 16705 18816 6672 18983 22489 4487 8658 21995 18816 3672 18816 10583 10257 14276 5763 8608 19051 14615 16958 9853 17730 10278 20648 3056
15916	1339	10523 9775 4197 3942 16026 8658 19051 9853 8658 9843 3942 3942 9749 10257 10443 7239 15720 18044 19051 7728 5165 11390 879 5606 1290 2854 8662 15395 11885 266 8658 2071 10443 20563 8658 12000 6584 19051 5165 7492 5839 9970 4075 8658 8655 12902 12000 20681 7152 7239 5388 10443 9843 18474 8343 8478 8658 9853 9850 8658 10575 17469
2878	1828	19051 14468 3942 18050 17962 8655 2836 20393 7239 11308 12863 10443 21881 671 18050 21078 9970 8793 8655 11725 6963 12761 8343 20681 18050 8343 8201 8658 8665 9970 11463 10443 4016 15284 9468 4739
8375	1828	10181 1804 5839 22239 8343 20681 12000 20681 18050 1804 19238 2601 17965 10443 8658 18389 18022 14950 22489 5343 8343 8608 20681 8658 8343 6221 12000 1511 1804 18816 12984 762 3679 4369 8343 6221 9460 12000 18050 1804 19051 4739 17965 8343 19748 8658 9480 6554 5839 19051 12417 273 18389 18022 8343 20681 18050 17962 12000 2410 9970 12499 14549 20763 10443 9970 16409 18050 18389 19768 18819 7239 17962 14476 18816 8343 266 5839 9970 16409 8343 6256 2437 18983 6797 18962 16409 10443 20681 18050 671 19051 20687 17597 10443 18983 22441 6584 3630 8343 20681 22097 18212 6261 7239 1821 5839 9970 12499 20763 10443 16409 8343 6256 17347 18050 10035 5742 17620 8343 6256 2437 18983 8658 9818 9970 20763 11083 11725 21924 671 16257 7239 18663 8793 6246 8343 19686 3942 10026 9337 10575 9970 8793 8665 18255 18819 19051 14193 6256 8083 12000 9850 7239 16689 6210 10575 15714 22494 8658 22441 3046 14470 19051 973 10583 14837 9480 6554 9405 6256 19748 18050 1833 22494 8658 8655 10035 9853 8343 6256 19748 8658 22494 8658 9818
9535	1828	19051 9135 10583 20681 7462 11725 8662 19051 1742 9853 3040 16623 19051 4739 8343 17962 9970 12499 671 11722 11885 7920 17398 8988 17962 8343 3942 6246 3559 18050 3520 5839 15457 2601 1835 8662 1833 8124 15457 7239 5742 1185 9853 18050 21078 15986 14476 8655 7239 5755 5288 4785 11885 20681 7239 13994 8662 2601 17241 19205 21205 18050 21652 9853 8343 13623 6264 14958 2601 21455 8655 8658 22494 10583 11722 11885 10596 8655 8658 1262 18561 5763 22489 9853 8662 8083 12000 12250 12000 20681 18050 1804 17022 8343 20041 5621 9970 12499 6963 14380 8658 12902 12000 8812 671 6259 4991 10443 5621 9970 4535 11772 18816 15457 16257 8343 19693 59 12000 20681 18050 5839 10443 8343 14974 8658 10050 17730 15077
12022	189	18022 1804 8343 5945 18050 12499 5677 8658 273 19051 18022 1185 10443 8655 16943 12290 10583 5295 11714 20744 4197 8478 12000 14618
14641	10213	5945 18050 8343 3942 7728 19186 10909 8793 7239 10363 761 10596 14694 22357 8864 13081 15513 13913 18589 10443 16257 11034 10583 3942 12342 11859 11859 1804 9480 6705 9976 20400 21078 12000 6049 21078 8343 3942 12091 19238 6705 9976 21078 18816 22037 13229 18022 9853 874 7728 10065 7839 10575 21652 11946 10575 15714 10443 7239 1481 13210 8343 14327 12000 12342 7242 8242 8343 3942 10151 20681 8658 5839 18270 6156 10443 8343 5945 8658 8658 8655 19051 12815 165 687 8083 10575 6963 10443 8655 8336 11245 8793 16407 17754 1821 12761 2405 8343 20681 8658 8665 7239 3306 2854 14491 2405 10443 3435 6264 1652 2854 8224 6963 8793 10443 10278 3015 17448 8670 8658 22441 15369 10575 5496 12000 12096 10909 6619 18561 6672 18983 22489 8665 16689 7252 9033 5337 22037 8636 19186 18050 10837 7152 19500 8636 7239 10837 8655 874 19051 5543 10501 16789 7239 3148 7704 6261 615 7239 4615 10501 17153 10583 11714 20744
20606	10213	5945 7239 19186 8793 11390 20089 7547 8655 19939 17240 5839 9970 12285 15659 2179 1836 15659 16705 8343 20681 8658 6261 1652 10837 10443 8343 3344 12290 671 9970 12499 6963 10443 10278 12439 8343 20218 4063 17730 19186 8793 11390
20828	10213	7242 19051 10523 1804 10523 9775 8658 9818 6261 14009 6261 19238 10583 7239 17754 6705 13210 2407 7874 21078 8343 4197 11535 18050 5839 1652 17294 10443 20850 17294 20681
11916	10213	19939 4063 10796 13442 8242 4750 738 10596 18050 8655 19051 13355 4063 7239 10796 13442 8242 18816 8608 21579 12000 7239 12291 10443 18983 13081 9850 18833 11182 16943 6600 7239 9050 765 8665 16767 21558 8665 19218 17730 4930 4668 8658 1821 17754 14009 18983 13081 20681 8658 3306 10596 1652 8658 273 10278 761 10596 21639 11725 18983 13081 20681 8658 11911 18962 14620 4750 7081 3296 9666 10596 8658 9843 3942 7239 6438 10076 18816 20976 1804 7152 7080 3435 18983 3015 20681 9033 7910 7239 20850 874 6259 4197 14380 18050 762 20071 8662 1833 19051 21835 10583 20681 11859 20295 18212 11725 8662 15320 12000 9850 18050 3435 6261 17730 8293 6259 16057 1652 1836 20850 18212 19686 8670 8658 8655 19051 18022 9775 10443 19051 20609 1804
15657	10213	4197 19831 8478 18050 687 12000 11308 18050 687 9818 14009 10575 9970 12499 14549 10443 1629 8658 8083 10575 6963 9843 2187 3482 10596 8545 10575 7239 2649 8343 3942 10151 20681 8658 5839 19051 11031 2071 10443 7239 16050 8655 5954 10843 8343 266 12000 19748 19051 11031 1764 1218 22494 9970 12718 8947 18547 9480 9970 16355 13350 4197 19831 8478 18050 687 12000 11308
16852	10213	7152 687 19693 18389 11885 7639 15659 11859 5276 6600 20298 5337 17448 18816 16489 687 22037 19138 10443 8343 6244 11725 18050 1804 8655 18022 5839 14470 17730 12815 10443 20089 10443 13229 761 21235 8343 20681 8658 6264 1652 10443 20681 7239 7395 18212 6600 20850 8343 3827 18868 14408 7360 9853 7080 3435 8662 1833 16388 6603 3343 9853 5839 19051 10523 19186 8793 1652 687 18050 7152 7239 13274 10278 13502 12000 20299 762
2616	10213	14950 20681 1804 7011 14620 8343 20681 18050 16257 21196 9970 12499 2854 8224 10443 10876 12290 12000 9666 10443 2698 16257 11911 9970 14620 8343 5869 7242 10443 7088 19865 18050 1804 8655 1833 1709 14009 8343 14950 6500 5343 8658 8655 5839 19186 8793 10443 874 1781 8478 8670 18983 21897 20681 8658 16676 7011 7239 20562 20824 11911 18962 20478 13502 11859 10583 12291 9850 5175 687
9623	10214	7239 5755 17730 3679 9853 8658 8655 7239 5755 8658 4185 9970 8793 138 13520 12761 9906 11463 3015 20064 12000 12342 7239 18212 8609
12072	4008	6819 9970 20298 8655 6261 5359 6261 8343 6256 17730 19051 2774 19513 10583 8257 4487 18962 20298 8593 5288 14133 8793 12000 18983 22494 9970 1629 22037 11725 6963 8343 14259 18868 9970 19582 6669 4487 14291 9757 15457 8658 8343 15808 9970 10252 8665 8661 6261 19051 1863 10859 6669 6600 17627 17241 14093 18816 4197 5763 14016 4487 8343 17450 19051 15750 15714 2346 9587 20763 18212 671 10589 18212 8343 14327 12000 8134 9970 8793 671 18050 8797 18212 11885 10151 20681 8658 5839 19891 2071 1835 10443 8343 5945 8658 17730 1833 13226 165 10443 20089 8658 17281 10523 15659 22439 493 10583 9970 17598 1185 9853 5755 10583 911 19066 12000 2346 985 5839 3672 18050 5288 12000 14470 8343 3015 20064 12000 6500 7239 13623 10583 6439 10575 9970 20298 12499 5839 16623 8343 14950 13464 9970 20964 12011 5430 6600 7080 18561 296 12000 13623 762 4063 985 15659 18816 4197 6584 19051 782 19213 21652 6600 12435 15859 15269
13096	4008	18022 1833 11725 18022 8655 8658 19939 14470 10596 8655 8658 14669 7490 12000 8980 17206 18212 5288 10583 7239 20315 7239 18212 20612 8655 7728 7728 10096 8658 6073 15457 12000 8980 12000 3296 17206 18212 3408 14606 7239 6210 21524 12000 6584 12815 8670 18816 13499 8947 3985 8343 4197 8500 8658 2033
7553	4008	13520 18212 8343 5383 18050 22494 8658 8655 10443 5295 18212 8655 11725 231 19768 18983 14950 3942 12000 20681 6261 231 10443 8658 925 10443 9843 18839 4063 4668 21486 7839 18212 7239 17281 8655 13520 12722 8478 10443 22441 9850 3435
15600	11596	10578 16446 2836 18050 8655 19939 10578 5839 493 8343 12091 18050 8665 19051 7874 5839 2125 7439 7239 13210 6261 16294 8343 8966 10575 15714 11725 17754 8343 4197 1833 19748 8658 10575 17002 3435 8658 8655 19811 11151 9853 8343 7152 1833 14606 8658 7152 6603 9364 10583 17455 12000 9970 8793 9970 8793 13048 21042 12761 9853 11308 18819 18816 17730 1833 17754 6259 2836 1804
2069	11596	2967 18050 493 8655 1740 10443 8343 5945 13671 12718 11709 8658 9480 14470 12761 493 20681 9970 12499 16407 11725 5945 8658
15042	11596	4063 8658 19051 13355 8343 4063 18050 11983 19051 13355 8343 59 11051 19051 14615 18255 14133 18819 9970 3197 17881 11983 10443 7830 18050 273 12773 8665 8658 8343 17685 8658 4197 6584 19051 5165 3726 17730 7728 5165 10443 22225 20489 10443 9970 8793 16407 21042 12761 8343 20681 8658 4750 138 4063 17730 14786 14470 10583 16257 3244 14950 3296 14470 483 17730 1833 7239 9050 19560 6261 20681 19051 1821 10596 6603 3028 11182 8083 12000 2684 19238 3244 9853 17730 1833 14669 6261 14133 6261 19238 11983 11885 20681 2854
9148	11596	9970 8793 8655 11725 21042 18050 14380 9970 8793 16407 4063 19051 1106 14626 8343 5945 8658 8658 17281 18022 10443 8655 12902 12000 20681
10537	11596	1835 18050 9818 8658 8083 10575 20489 10443 16407 6403 8658 7556 12815 10443 2179 4063 11308 11983 8343 1174 6331 12290 10278 1185 11725 17730 19051 14066 4785 8658 14133 21476 13696 20489 10443 19066 16943 9970 12499 6963 8343 6256 671 16814 8793 11725 8658 9818 5839 14470 8083 12000 6584 14972 10583 9970 17620
8174	11596	13520 8343 5945 18050 11983 8343 3942 14993 9581 18173 10443 8604 13880 8793 6261 14009 6261 12019 4535 12761 11885 266 18050 11983 10575 9970 4535 22037 231 231 725 9970 6708 22037 231 231 19768 10443 9970 8793 8655 21042 8343 874 18440 5288 18255 3015 20945 18050 13210 14756
4545	11596	12724 1379 8658 11725 8662 8083 12000 21665 17240 5288 10443 17448 8658 8343 3860 59 12000 20681 18050 11983 22494 8662 19051 20041 14933 21835 10583 21293 19758 17881 3045 11983 4785 1835 7239 13079 8655 5288 10583 7239 19856 8343 14327 12000 8500 9778 19051 18325 22494 9970 5755 7502 8655 6385 20681 18050 11983 10443 16918 6600 8658 8662 11725 5870 8343 20027 4415 8658 19051 18325 8343 1174 474 6500 7239 7835 10443 14720 21579 5288 10583 9970 4535 4487 7239 11983 12984 14133 8658 12984 17754 12902 12000 22225 10443 12984 19970 6963 10575 9970 8793 8343 6672 8658 14133 5839 15457 9870 19939 12000 14380 4652 8658 13776 12290 6261 231 6261 8658 5828 1174 10443 20681 19051 5677 16587 12000 6073 8658 1290 7239 12761 92 8947 18022 9970 8793 7655 6963 21924 10443 11973 8343 20040 16407 19051 14615 14133 9853 19238 12499 1821 7841 18816 12000 11906 2125 14026 8662 1833 4652 8670 18561 2187 17881 3045 22494 8343 5945 18816 11983 9853 8343 4197 19831 8478 18050 11983
16020	11596	18022 5839 17241 8793 15659 19686 15688 8343 6256 17295 10443 9970 8793 8655 7906 14133 8343 11182 8201 18050 6199 5334 10575 1629 5343 22494 8343 3942 12019 4535 18816 22037 3296 6223 19686 20648 6261 8343 17970 671 493 20681 8343 13081 6500 9970 4535 9939 12096 671 21408 8662 2125 9460 12000 4535 16294 4535 18050 1232 8655 19970 4668 18983 3296 19051 13355 5839 18962 14733 10443 8658 8343 13058 7841 18050 16257 21196 9970 12499 10549 14620 10443 146 10583 8658 10575 8555 9870 12000 6672 8658 14133 20734 671 19051 5677 16587 7080 10644 671 19051 10523 1821 10575 9970 15913 20655 7239 8609 20850 8343 4016 17754 14009 12000 3296 22089 10583 17206 14133 8793 13821 12761 18050 15762 8343 13623 4063 11885 266 19051 18844 4785 10278 12980 12000 3785 12019 4535 9853 18050 5334 13021 13467 8201 7081 8665 16433
10220	6886	14380 14470 16407 4063 11885 10151 12000 19051 7392 8662 10443 5945 18050 1232 7392 22037 5531 3679 11725 8343 17448 5343 1833 8500 16139 19051 10909 11983 6264 2690 11725 8343 6221 22499 10575 17002 10443 12091 19051 6521 13355 10583 11983 12000 12342 9853 18050 7315 14470 7239 14991 22494 10583 7239 11714 6555 10443 16294 8658 20117 12000 7152 11725 8343 2397 8658 10443 4487 8658 20027 11487 8343 19939 266 12000 20681 8658 18816 1652 10443 6672 14470 8480 18983 11885 10151 20681 18050 11983 15284 19051 4739 5839 19051 11031 2071 1835 10443 9970 12499 11083 10443 16407 18022 8658 874 13467 12000 12096 19238 10583 7239 3459 15501 9970 14620 18627 13960 1835 8658 14380 14470 16407 4063 11885 10151 12000 19051 7392 7239 13226 13502 8343 4415 8658 493 18255 10583 19051 2751 8655 22494 4487 7239 11983 8655 19937 10575 22327 17730 14933 12000 1666 1290 9853 8670 18983 2187 8658 10575 5839 7239 17240 19026 10583 17294 8658 1666 1290 20489 11308 18819 18816 8662 17754 5870 671 18050 1804
13412	6886	1833 17754 10523 8658 1666 1290 16446 8343 14950 3942 6708 9853 19939 19051 14615 18663 8793 11911 9970 1790 10443 18663 8793 8655 19686 12902 12000 1666 1290 18819 6708 9853 18050 14602 3015 19686 6073 8658 5288 20334
15897	6886	13623 10523 18050 1804 14380 18962 8793 16407 11725 11973 16623 18983 15017 8658 8343 6256 16326 8343 14327 12000 19748 18050 14476
16061	6886	9818 9853 14950 20681 8658 7080 6331 16257 18962 11572 8670 18983 22037 13623 5839 19051 1666 11983 18050 493 8655 7906 10523 8658 14133 10949 10443 18983 13081 3296 19051 10523 1666 671 8658 16257 8665 493 7495 8658 14281 12000 13467 12000 19371 9970 11603 8604 19051 21909 16943 7239 18584 10583 12761 7239 11983 20681 19051 6708 10049 10443 20963 5288 6603 18816 11487 12000 7239 2649 14009 15819 11487 5288 20489 9853 8406 12984 19937 671 19051 12499 739 10583 9666 20271 10443 12053 5839 4063 19051 4739 11725 8343 7655 19095 8658 19290 15819 12000 7239 2649 10443 4185 7239 8793 1764 21042 10443 19186 10443 762 12902 12000 5917 10443 8669 8478 19939 20681 7239 11983 10443 1833 6331 12761 11885 20681 8658 10176 2547 4750 6331 10443 17730 10151 20562
6439	6886	9417 9853 1833 20071 7239 11983 8655 11151 10443 9417 12000 1666 1290 9853 8343 2381 17448 5185 7152 6603 5839 18962 8604 8670 3028 13623 12000 19148 5288 18962 4535 3296 19051 18566 3854 11983 8670 3028 13623 5839 11051 9417 3296 18050
16633	6886	6555 10909 2266 11983 8343 5945 18050 1666 1290 11983 1833 13226 8655 8658 9417 9853 17730 4063 19051 5316 8746 10583 4535 14786 8343 20681 18050 12761 9970 17881 3045 11983 22494 7239 18736 8083 12000 7239 2649 10583 7239 8793 10443 1312 12902 12000 1666 1290
1030	6886	2796 8343 4063 7239 12980 18050 8083 10575 10443 7239 15908 11000 7239 14602 8655 8658 6073 12980 15659 8931 12000 14133 4063 2125 6259 21474 8670 1833 762 14464 10575 17050 231 18983 7841 10575 8669 8083 671 11051 7959 8670 18983 13081
17173	6886	17281 5165 8343 5945 7239 12980 18050 17281 10443 17050 8658 19148 9970 2058 18050 8655 18022 5839 19051 16623 19051 4739 2690 7634 8343 19939 9864 8658 12984 7751 10575 6708
15621	6886	8343 5945 8658 17730 4063 3296 19051 7636 10909 5839 18255 8658 4185 9970 8793 138 6963 20851 10443 18255 5489 17730 11725 1379 8658
5977	6886	19939 16294 8343 59 6555 15908 10909 18816 8655 19939 16294 8343 59 9970 17598 12984 18921 2601 17965 10443 7239 9778 21078 7556 493 8343 12984 18181 671 17022 15714 20681 19051 18054 11211 5839 5755 17153 14133 17294 8655 15324 10596 18255 5885 5839 19186 10443 6621 8793 13081 6584 20681 20008 1804 6359 10443 3223 8655 8350 8658 7152 16407 19051 20655 8768 11725 19939 20734 18962 1629 10443 7409 18816 19051 18054 11211 18791 7239 11573 17153 7239 6210 14380 8658 12902 12000 20681 10443 7239 11308 1666 11983 17263 6600 9778 13639 8655 1511 10523 373 9480 18050 6619 10583 8478
